Season,Commodity,Market,Avg_Predicted_Price
Spring,Ashgourd,Ammapet(Uzhavar Sandhai ),19.19
Spring,Ashgourd,Athur(Uzhavar Sandhai ),19.73
Spring,Ashgourd,Attayampatti(Uzhavar Sandhai ),19.38
Spring,Ashgourd,Edapadi (Uzhavar Sandhai ),19.44
Spring,Ashgourd,Elampillai(Uzhavar Sandhai ),14.24
Spring,Ashgourd,Hasthampatti(Uzhavar Sandhai ),22.42
Spring,Ashgourd,Jalagandapuram(Uzhavar Sandhai ),19.26
Spring,Ashgourd,Mettur(Uzhavar Sandhai ),18.76
Spring,Ashgourd,Sooramangalam(Uzhavar Sandhai ),20.33
Spring,Ashgourd,Thammampatti (Uzhavar Sandhai ),18.29
Spring,Ashgourd,Thathakapatti(Uzhavar Sandhai ),19.29
Summer,Ashgourd,Ammapet(Uzhavar Sandhai ),19.19
Summer,Ashgourd,Athur(Uzhavar Sandhai ),19.73
Summer,Ashgourd,Attayampatti(Uzhavar Sandhai ),19.37
Summer,Ashgourd,Edapadi (Uzhavar Sandhai ),19.44
Summer,Ashgourd,Elampillai(Uzhavar Sandhai ),14.24
Summer,Ashgourd,Hasthampatti(Uzhavar Sandhai ),22.41
Summer,Ashgourd,Jalagandapuram(Uzhavar Sandhai ),19.26
Summer,Ashgourd,Mettur(Uzhavar Sandhai ),18.76
Summer,Ashgourd,Sooramangalam(Uzhavar Sandhai ),20.33
Summer,Ashgourd,Thammampatti (Uzhavar Sandhai ),18.29
Summer,Ashgourd,Thathakapatti(Uzhavar Sandhai ),19.29
Monsoon,Ashgourd,Ammapet(Uzhavar Sandhai ),19.19
Monsoon,Ashgourd,Athur(Uzhavar Sandhai ),19.73
Monsoon,Ashgourd,Attayampatti(Uzhavar Sandhai ),19.38
Monsoon,Ashgourd,Edapadi (Uzhavar Sandhai ),19.44
Monsoon,Ashgourd,Elampillai(Uzhavar Sandhai ),14.24
Monsoon,Ashgourd,Hasthampatti(Uzhavar Sandhai ),22.42
Monsoon,Ashgourd,Jalagandapuram(Uzhavar Sandhai ),19.26
Monsoon,Ashgourd,Mettur(Uzhavar Sandhai ),18.76
Monsoon,Ashgourd,Sooramangalam(Uzhavar Sandhai ),20.33
Monsoon,Ashgourd,Thammampatti (Uzhavar Sandhai ),18.29
Monsoon,Ashgourd,Thathakapatti(Uzhavar Sandhai ),19.29
Winter,Ashgourd,Ammapet(Uzhavar Sandhai ),19.19
Winter,Ashgourd,Athur(Uzhavar Sandhai ),19.73
Winter,Ashgourd,Attayampatti(Uzhavar Sandhai ),19.37
Winter,Ashgourd,Edapadi (Uzhavar Sandhai ),19.44
Winter,Ashgourd,Elampillai(Uzhavar Sandhai ),14.24
Winter,Ashgourd,Hasthampatti(Uzhavar Sandhai ),22.41
Winter,Ashgourd,Jalagandapuram(Uzhavar Sandhai ),19.26
Winter,Ashgourd,Mettur(Uzhavar Sandhai ),18.76
Winter,Ashgourd,Sooramangalam(Uzhavar Sandhai ),20.33
Winter,Ashgourd,Thammampatti (Uzhavar Sandhai ),18.29
Winter,Ashgourd,Thathakapatti(Uzhavar Sandhai ),19.29
