Season,Commodity,Market,Avg_Predicted_Price
Spring,Water Melon,Ammapet(Uzhavar Sandhai ),22.63
Spring,Water Melon,Athur(Uzhavar Sandhai ),22.94
Spring,Water Melon,Mettur(Uzhavar Sandhai ),18.51
Spring,Water Melon,Thathakapatti(Uzhavar Sandhai ),20.71
Spring,Water Melon,Sooramangalam(Uzhavar Sandhai ),50.36
Spring,Water Melon,Hasthampatti(Uzhavar Sandhai ),20.37
Spring,Water Melon,Jalagandapuram(Uzhavar Sandhai ),24.33
Summer,Water Melon,Ammapet(Uzhavar Sandhai ),22.63
Summer,Water Melon,Athur(Uzhavar Sandhai ),22.94
Summer,Water Melon,Mettur(Uzhavar Sandhai ),18.51
Summer,Water Melon,Thathakapatti(Uzhavar Sandhai ),20.7
Summer,Water Melon,Sooramangalam(Uzhavar Sandhai ),50.36
Summer,Water Melon,Hasthampatti(Uzhavar Sandhai ),20.37
Summer,Water Melon,Jalagandapuram(Uzhavar Sandhai ),24.33
Monsoon,Water Melon,Ammapet(Uzhavar Sandhai ),22.63
Monsoon,Water Melon,Athur(Uzhavar Sandhai ),22.94
Monsoon,Water Melon,Mettur(Uzhavar Sandhai ),18.51
Monsoon,Water Melon,Thathakapatti(Uzhavar Sandhai ),20.71
Monsoon,Water Melon,Sooramangalam(Uzhavar Sandhai ),50.36
Monsoon,Water Melon,Hasthampatti(Uzhavar Sandhai ),20.37
Monsoon,Water Melon,Jalagandapuram(Uzhavar Sandhai ),24.33
Winter,Water Melon,Ammapet(Uzhavar Sandhai ),22.63
Winter,Water Melon,Athur(Uzhavar Sandhai ),22.94
Winter,Water Melon,Mettur(Uzhavar Sandhai ),18.51
Winter,Water Melon,Thathakapatti(Uzhavar Sandhai ),20.7
Winter,Water Melon,Sooramangalam(Uzhavar Sandhai ),50.36
Winter,Water Melon,Hasthampatti(Uzhavar Sandhai ),20.37
Winter,Water Melon,Jalagandapuram(Uzhavar Sandhai ),24.33
