Season,Commodity,Market,Avg_Predicted_Price
Spring,Banana,Ammapet(Uzhavar Sandhai ),90.68
Spring,Banana,Athur(Uzhavar Sandhai ),50.63
Spring,Banana,Attayampatti(Uzhavar Sandhai ),50.23
Spring,Banana,Edapadi (Uzhavar Sandhai ),60.51
Spring,Banana,Elampillai(Uzhavar Sandhai ),91.11
Spring,Banana,Hasthampatti(Uzhavar Sandhai ),100.27
Spring,Banana,Jalagandapuram(Uzhavar Sandhai ),50.39
Spring,Banana,Mettur(Uzhavar Sandhai ),80.64
Spring,Banana,Sooramangalam(Uzhavar Sandhai ),89.89
Spring,Banana,Thammampatti (Uzhavar Sandhai ),45.6
Spring,Banana,Thathakapatti(Uzhavar Sandhai ),90.61
Summer,Banana,Ammapet(Uzhavar Sandhai ),90.68
Summer,Banana,Athur(Uzhavar Sandhai ),50.63
Summer,Banana,Attayampatti(Uzhavar Sandhai ),50.23
Summer,Banana,Edapadi (Uzhavar Sandhai ),60.51
Summer,Banana,Elampillai(Uzhavar Sandhai ),91.11
Summer,Banana,Hasthampatti(Uzhavar Sandhai ),100.27
Summer,Banana,Jalagandapuram(Uzhavar Sandhai ),50.39
Summer,Banana,Mettur(Uzhavar Sandhai ),80.64
Summer,Banana,Sooramangalam(Uzhavar Sandhai ),89.89
Summer,Banana,Thammampatti (Uzhavar Sandhai ),45.6
Summer,Banana,Thathakapatti(Uzhavar Sandhai ),90.61
Monsoon,Banana,Ammapet(Uzhavar Sandhai ),90.68
Monsoon,Banana,Athur(Uzhavar Sandhai ),50.63
Monsoon,Banana,Attayampatti(Uzhavar Sandhai ),50.23
Monsoon,Banana,Edapadi (Uzhavar Sandhai ),60.51
Monsoon,Banana,Elampillai(Uzhavar Sandhai ),91.11
Monsoon,Banana,Hasthampatti(Uzhavar Sandhai ),100.27
Monsoon,Banana,Jalagandapuram(Uzhavar Sandhai ),50.39
Monsoon,Banana,Mettur(Uzhavar Sandhai ),80.64
Monsoon,Banana,Sooramangalam(Uzhavar Sandhai ),89.89
Monsoon,Banana,Thammampatti (Uzhavar Sandhai ),45.6
Monsoon,Banana,Thathakapatti(Uzhavar Sandhai ),90.61
Winter,Banana,Ammapet(Uzhavar Sandhai ),90.68
Winter,Banana,Athur(Uzhavar Sandhai ),50.63
Winter,Banana,Attayampatti(Uzhavar Sandhai ),50.23
Winter,Banana,Edapadi (Uzhavar Sandhai ),60.51
Winter,Banana,Elampillai(Uzhavar Sandhai ),91.11
Winter,Banana,Hasthampatti(Uzhavar Sandhai ),100.27
Winter,Banana,Jalagandapuram(Uzhavar Sandhai ),50.39
Winter,Banana,Mettur(Uzhavar Sandhai ),80.64
Winter,Banana,Sooramangalam(Uzhavar Sandhai ),89.89
Winter,Banana,Thammampatti (Uzhavar Sandhai ),45.6
Winter,Banana,Thathakapatti(Uzhavar Sandhai ),90.61
