Season,Commodity,Market,Avg_Predicted_Price
Spring,Bhindi(Ladies Finger),Ammapet(Uzhavar Sandhai ),31.31
Spring,Bhindi(Ladies Finger),Athur(Uzhavar Sandhai ),22.42
Spring,Bhindi(Ladies Finger),Attayampatti(Uzhavar Sandhai ),31.52
Spring,Bhindi(Ladies Finger),Edapadi (Uzhavar Sandhai ),31.8
Spring,Bhindi(Ladies Finger),Elampillai(Uzhavar Sandhai ),31.73
Spring,Bhindi(Ladies Finger),Hasthampatti(Uzhavar Sandhai ),36.85
Spring,Bhindi(Ladies Finger),Jalagandapuram(Uzhavar Sandhai ),31.68
Spring,Bhindi(Ladies Finger),Mettur(Uzhavar Sandhai ),26.97
Spring,Bhindi(Ladies Finger),Sooramangalam(Uzhavar Sandhai ),31.48
Spring,Bhindi(Ladies Finger),Thammampatti (Uzhavar Sandhai ),31.56
Spring,Bhindi(Ladies Finger),Thathakapatti(Uzhavar Sandhai ),31.56
Summer,Bhindi(Ladies Finger),Ammapet(Uzhavar Sandhai ),31.31
Summer,Bhindi(Ladies Finger),Athur(Uzhavar Sandhai ),22.42
Summer,Bhindi(Ladies Finger),Attayampatti(Uzhavar Sandhai ),31.52
Summer,Bhindi(Ladies Finger),Edapadi (Uzhavar Sandhai ),31.8
Summer,Bhindi(Ladies Finger),Elampillai(Uzhavar Sandhai ),31.73
Summer,Bhindi(Ladies Finger),Hasthampatti(Uzhavar Sandhai ),36.85
Summer,Bhindi(Ladies Finger),Jalagandapuram(Uzhavar Sandhai ),31.68
Summer,Bhindi(Ladies Finger),Mettur(Uzhavar Sandhai ),26.97
Summer,Bhindi(Ladies Finger),Sooramangalam(Uzhavar Sandhai ),31.48
Summer,Bhindi(Ladies Finger),Thammampatti (Uzhavar Sandhai ),31.56
Summer,Bhindi(Ladies Finger),Thathakapatti(Uzhavar Sandhai ),31.56
Monsoon,Bhindi(Ladies Finger),Ammapet(Uzhavar Sandhai ),31.31
Monsoon,Bhindi(Ladies Finger),Athur(Uzhavar Sandhai ),22.42
Monsoon,Bhindi(Ladies Finger),Attayampatti(Uzhavar Sandhai ),31.51
Monsoon,Bhindi(Ladies Finger),Edapadi (Uzhavar Sandhai ),31.79
Monsoon,Bhindi(Ladies Finger),Elampillai(Uzhavar Sandhai ),31.73
Monsoon,Bhindi(Ladies Finger),Hasthampatti(Uzhavar Sandhai ),36.85
Monsoon,Bhindi(Ladies Finger),Jalagandapuram(Uzhavar Sandhai ),31.68
Monsoon,Bhindi(Ladies Finger),Mettur(Uzhavar Sandhai ),26.97
Monsoon,Bhindi(Ladies Finger),Sooramangalam(Uzhavar Sandhai ),31.47
Monsoon,Bhindi(Ladies Finger),Thammampatti (Uzhavar Sandhai ),31.56
Monsoon,Bhindi(Ladies Finger),Thathakapatti(Uzhavar Sandhai ),31.56
Winter,Bhindi(Ladies Finger),Ammapet(Uzhavar Sandhai ),31.31
Winter,Bhindi(Ladies Finger),Athur(Uzhavar Sandhai ),22.42
Winter,Bhindi(Ladies Finger),Attayampatti(Uzhavar Sandhai ),31.52
Winter,Bhindi(Ladies Finger),Edapadi (Uzhavar Sandhai ),31.79
Winter,Bhindi(Ladies Finger),Elampillai(Uzhavar Sandhai ),31.73
Winter,Bhindi(Ladies Finger),Hasthampatti(Uzhavar Sandhai ),36.85
Winter,Bhindi(Ladies Finger),Jalagandapuram(Uzhavar Sandhai ),31.68
Winter,Bhindi(Ladies Finger),Mettur(Uzhavar Sandhai ),26.97
Winter,Bhindi(Ladies Finger),Sooramangalam(Uzhavar Sandhai ),31.48
Winter,Bhindi(Ladies Finger),Thammampatti (Uzhavar Sandhai ),31.56
Winter,Bhindi(Ladies Finger),Thathakapatti(Uzhavar Sandhai ),31.56
