Season,Commodity,Market,Avg_Predicted_Price
Spring,Cluster beans,Ammapet(Uzhavar Sandhai ),33.0
Spring,Cluster beans,Athur(Uzhavar Sandhai ),36.65
Spring,Cluster beans,Attayampatti(Uzhavar Sandhai ),34.06
Spring,Cluster beans,Edapadi (Uzhavar Sandhai ),34.66
Spring,Cluster beans,Elampillai(Uzhavar Sandhai ),36.64
Spring,Cluster beans,Hasthampatti(Uzhavar Sandhai ),36.25
Spring,Cluster beans,Jalagandapuram(Uzhavar Sandhai ),34.13
Spring,Cluster beans,Mettur(Uzhavar Sandhai ),32.0
Spring,Cluster beans,Sooramangalam(Uzhavar Sandhai ),33.27
Spring,Cluster beans,Thammampatti (Uzhavar Sandhai ),34.19
Spring,Cluster beans,Thathakapatti(Uzhavar Sandhai ),31.52
Summer,Cluster beans,Ammapet(Uzhavar Sandhai ),33.0
Summer,Cluster beans,Athur(Uzhavar Sandhai ),36.65
Summer,Cluster beans,Attayampatti(Uzhavar Sandhai ),34.06
Summer,Cluster beans,Edapadi (Uzhavar Sandhai ),34.66
Summer,Cluster beans,Elampillai(Uzhavar Sandhai ),36.64
Summer,Cluster beans,Hasthampatti(Uzhavar Sandhai ),36.25
Summer,Cluster beans,Jalagandapuram(Uzhavar Sandhai ),34.13
Summer,Cluster beans,Mettur(Uzhavar Sandhai ),32.0
Summer,Cluster beans,Sooramangalam(Uzhavar Sandhai ),33.27
Summer,Cluster beans,Thammampatti (Uzhavar Sandhai ),34.19
Summer,Cluster beans,Thathakapatti(Uzhavar Sandhai ),31.52
Monsoon,Cluster beans,Ammapet(Uzhavar Sandhai ),33.0
Monsoon,Cluster beans,Athur(Uzhavar Sandhai ),36.64
Monsoon,Cluster beans,Attayampatti(Uzhavar Sandhai ),34.06
Monsoon,Cluster beans,Edapadi (Uzhavar Sandhai ),34.66
Monsoon,Cluster beans,Elampillai(Uzhavar Sandhai ),36.64
Monsoon,Cluster beans,Hasthampatti(Uzhavar Sandhai ),36.25
Monsoon,Cluster beans,Jalagandapuram(Uzhavar Sandhai ),34.12
Monsoon,Cluster beans,Mettur(Uzhavar Sandhai ),32.0
Monsoon,Cluster beans,Sooramangalam(Uzhavar Sandhai ),33.27
Monsoon,Cluster beans,Thammampatti (Uzhavar Sandhai ),34.19
Monsoon,Cluster beans,Thathakapatti(Uzhavar Sandhai ),31.52
Winter,Cluster beans,Ammapet(Uzhavar Sandhai ),33.0
Winter,Cluster beans,Athur(Uzhavar Sandhai ),36.65
Winter,Cluster beans,Attayampatti(Uzhavar Sandhai ),34.06
Winter,Cluster beans,Edapadi (Uzhavar Sandhai ),34.66
Winter,Cluster beans,Elampillai(Uzhavar Sandhai ),36.64
Winter,Cluster beans,Hasthampatti(Uzhavar Sandhai ),36.25
Winter,Cluster beans,Jalagandapuram(Uzhavar Sandhai ),34.13
Winter,Cluster beans,Mettur(Uzhavar Sandhai ),32.0
Winter,Cluster beans,Sooramangalam(Uzhavar Sandhai ),33.27
Winter,Cluster beans,Thammampatti (Uzhavar Sandhai ),34.19
Winter,Cluster beans,Thathakapatti(Uzhavar Sandhai ),31.52
