Season,Commodity,Market,Avg_Predicted_Price
Spring,Orange,Ammapet(Uzhavar Sandhai ),80.33
Spring,Orange,Hasthampatti(Uzhavar Sandhai ),80.0
Spring,Orange,Mettur(Uzhavar Sandhai ),80.34
Spring,Orange,Sooramangalam(Uzhavar Sandhai ),80.01
Spring,Orange,Jalagandapuram(Uzhavar Sandhai ),60.81
Spring,Orange,Thammampatti (Uzhavar Sandhai ),31.38
Summer,Orange,Ammapet(Uzhavar Sandhai ),80.33
Summer,Orange,Hasthampatti(Uzhavar Sandhai ),80.0
Summer,Orange,Mettur(Uzhavar Sandhai ),80.34
Summer,Orange,Sooramangalam(Uzhavar Sandhai ),80.01
Summer,Orange,Jalagandapuram(Uzhavar Sandhai ),60.81
Summer,Orange,Thammampatti (Uzhavar Sandhai ),31.38
Monsoon,Orange,Ammapet(Uzhavar Sandhai ),80.33
Monsoon,Orange,Hasthampatti(Uzhavar Sandhai ),80.0
Monsoon,Orange,Mettur(Uzhavar Sandhai ),80.34
Monsoon,Orange,Sooramangalam(Uzhavar Sandhai ),80.01
Monsoon,Orange,Jalagandapuram(Uzhavar Sandhai ),60.81
Monsoon,Orange,Thammampatti (Uzhavar Sandhai ),31.38
Winter,Orange,Ammapet(Uzhavar Sandhai ),80.33
Winter,Orange,Hasthampatti(Uzhavar Sandhai ),80.0
Winter,Orange,Mettur(Uzhavar Sandhai ),80.34
Winter,Orange,Sooramangalam(Uzhavar Sandhai ),80.01
Winter,Orange,Jalagandapuram(Uzhavar Sandhai ),60.81
Winter,Orange,Thammampatti (Uzhavar Sandhai ),31.38
