Season,Commodity,Market,Avg_Predicted_Price
Spring,Pumpkin,Ammapet(Uzhavar Sandhai ),19.09
Spring,Pumpkin,Athur(Uzhavar Sandhai ),19.74
Spring,Pumpkin,Attayampatti(Uzhavar Sandhai ),19.48
Spring,Pumpkin,Edapadi (Uzhavar Sandhai ),19.58
Spring,Pumpkin,Elampillai(Uzhavar Sandhai ),22.7
Spring,Pumpkin,Hasthampatti(Uzhavar Sandhai ),22.32
Spring,Pumpkin,Jalagandapuram(Uzhavar Sandhai ),22.24
Spring,Pumpkin,Mettur(Uzhavar Sandhai ),18.87
Spring,Pumpkin,Sooramangalam(Uzhavar Sandhai ),18.95
Spring,Pumpkin,Thammampatti (Uzhavar Sandhai ),18.46
Spring,Pumpkin,Thathakapatti(Uzhavar Sandhai ),19.25
Summer,Pumpkin,Ammapet(Uzhavar Sandhai ),19.09
Summer,Pumpkin,Athur(Uzhavar Sandhai ),19.74
Summer,Pumpkin,Attayampatti(Uzhavar Sandhai ),19.48
Summer,Pumpkin,Edapadi (Uzhavar Sandhai ),19.58
Summer,Pumpkin,Elampillai(Uzhavar Sandhai ),22.7
Summer,Pumpkin,Hasthampatti(Uzhavar Sandhai ),22.32
Summer,Pumpkin,Jalagandapuram(Uzhavar Sandhai ),22.24
Summer,Pumpkin,Mettur(Uzhavar Sandhai ),18.87
Summer,Pumpkin,Sooramangalam(Uzhavar Sandhai ),18.95
Summer,Pumpkin,Thammampatti (Uzhavar Sandhai ),18.46
Summer,Pumpkin,Thathakapatti(Uzhavar Sandhai ),19.25
Monsoon,Pumpkin,Ammapet(Uzhavar Sandhai ),19.09
Monsoon,Pumpkin,Athur(Uzhavar Sandhai ),19.74
Monsoon,Pumpkin,Attayampatti(Uzhavar Sandhai ),19.48
Monsoon,Pumpkin,Edapadi (Uzhavar Sandhai ),19.58
Monsoon,Pumpkin,Elampillai(Uzhavar Sandhai ),22.7
Monsoon,Pumpkin,Hasthampatti(Uzhavar Sandhai ),22.32
Monsoon,Pumpkin,Jalagandapuram(Uzhavar Sandhai ),22.24
Monsoon,Pumpkin,Mettur(Uzhavar Sandhai ),18.87
Monsoon,Pumpkin,Sooramangalam(Uzhavar Sandhai ),18.95
Monsoon,Pumpkin,Thammampatti (Uzhavar Sandhai ),18.46
Monsoon,Pumpkin,Thathakapatti(Uzhavar Sandhai ),19.25
Winter,Pumpkin,Ammapet(Uzhavar Sandhai ),19.09
Winter,Pumpkin,Athur(Uzhavar Sandhai ),19.74
Winter,Pumpkin,Attayampatti(Uzhavar Sandhai ),19.48
Winter,Pumpkin,Edapadi (Uzhavar Sandhai ),19.58
Winter,Pumpkin,Elampillai(Uzhavar Sandhai ),22.7
Winter,Pumpkin,Hasthampatti(Uzhavar Sandhai ),22.32
Winter,Pumpkin,Jalagandapuram(Uzhavar Sandhai ),22.24
Winter,Pumpkin,Mettur(Uzhavar Sandhai ),18.87
Winter,Pumpkin,Sooramangalam(Uzhavar Sandhai ),18.95
Winter,Pumpkin,Thammampatti (Uzhavar Sandhai ),18.45
Winter,Pumpkin,Thathakapatti(Uzhavar Sandhai ),19.25
