Season,Commodity,Market,Avg_Predicted_Price
Spring,Green Avare (W),Ammapet(Uzhavar Sandhai ),31.46
Spring,Green Avare (W),Athur(Uzhavar Sandhai ),32.02
Spring,Green Avare (W),Attayampatti(Uzhavar Sandhai ),31.98
Spring,Green Avare (W),Edapadi (Uzhavar Sandhai ),32.14
Spring,Green Avare (W),Elampillai(Uzhavar Sandhai ),32.06
Spring,Green Avare (W),Hasthampatti(Uzhavar Sandhai ),31.67
Spring,Green Avare (W),Jalagandapuram(Uzhavar Sandhai ),32.17
Spring,Green Avare (W),Mettur(Uzhavar Sandhai ),32.22
Spring,Green Avare (W),Sooramangalam(Uzhavar Sandhai ),31.59
Spring,Green Avare (W),Thammampatti (Uzhavar Sandhai ),36.84
Spring,Green Avare (W),Thathakapatti(Uzhavar Sandhai ),31.62
Summer,Green Avare (W),Ammapet(Uzhavar Sandhai ),31.46
Summer,Green Avare (W),Athur(Uzhavar Sandhai ),32.02
Summer,Green Avare (W),Attayampatti(Uzhavar Sandhai ),31.98
Summer,Green Avare (W),Edapadi (Uzhavar Sandhai ),32.14
Summer,Green Avare (W),Elampillai(Uzhavar Sandhai ),32.06
Summer,Green Avare (W),Hasthampatti(Uzhavar Sandhai ),31.67
Summer,Green Avare (W),Jalagandapuram(Uzhavar Sandhai ),32.17
Summer,Green Avare (W),Mettur(Uzhavar Sandhai ),32.22
Summer,Green Avare (W),Sooramangalam(Uzhavar Sandhai ),31.59
Summer,Green Avare (W),Thammampatti (Uzhavar Sandhai ),36.84
Summer,Green Avare (W),Thathakapatti(Uzhavar Sandhai ),31.62
Monsoon,Green Avare (W),Ammapet(Uzhavar Sandhai ),31.46
Monsoon,Green Avare (W),Athur(Uzhavar Sandhai ),32.02
Monsoon,Green Avare (W),Attayampatti(Uzhavar Sandhai ),31.98
Monsoon,Green Avare (W),Edapadi (Uzhavar Sandhai ),32.14
Monsoon,Green Avare (W),Elampillai(Uzhavar Sandhai ),32.06
Monsoon,Green Avare (W),Hasthampatti(Uzhavar Sandhai ),31.67
Monsoon,Green Avare (W),Jalagandapuram(Uzhavar Sandhai ),32.17
Monsoon,Green Avare (W),Mettur(Uzhavar Sandhai ),32.22
Monsoon,Green Avare (W),Sooramangalam(Uzhavar Sandhai ),31.59
Monsoon,Green Avare (W),Thammampatti (Uzhavar Sandhai ),36.84
Monsoon,Green Avare (W),Thathakapatti(Uzhavar Sandhai ),31.62
Winter,Green Avare (W),Ammapet(Uzhavar Sandhai ),31.46
Winter,Green Avare (W),Athur(Uzhavar Sandhai ),32.02
Winter,Green Avare (W),Attayampatti(Uzhavar Sandhai ),31.98
Winter,Green Avare (W),Edapadi (Uzhavar Sandhai ),32.14
Winter,Green Avare (W),Elampillai(Uzhavar Sandhai ),32.06
Winter,Green Avare (W),Hasthampatti(Uzhavar Sandhai ),31.67
Winter,Green Avare (W),Jalagandapuram(Uzhavar Sandhai ),32.17
Winter,Green Avare (W),Mettur(Uzhavar Sandhai ),32.22
Winter,Green Avare (W),Sooramangalam(Uzhavar Sandhai ),31.59
Winter,Green Avare (W),Thammampatti (Uzhavar Sandhai ),36.84
Winter,Green Avare (W),Thathakapatti(Uzhavar Sandhai ),31.62
