Season,Commodity,Market,Avg_Predicted_Price
Spring,Mint(Pudina),Ammapet(Uzhavar Sandhai ),26.89
Spring,Mint(Pudina),Athur(Uzhavar Sandhai ),31.72
Spring,Mint(Pudina),Attayampatti(Uzhavar Sandhai ),27.56
Spring,Mint(Pudina),Edapadi (Uzhavar Sandhai ),27.0
Spring,Mint(Pudina),Elampillai(Uzhavar Sandhai ),41.2
Spring,Mint(Pudina),Hasthampatti(Uzhavar Sandhai ),26.73
Spring,Mint(Pudina),Jalagandapuram(Uzhavar Sandhai ),28.7
Spring,Mint(Pudina),Mettur(Uzhavar Sandhai ),31.89
Spring,Mint(Pudina),Sooramangalam(Uzhavar Sandhai ),26.69
Spring,Mint(Pudina),Thammampatti (Uzhavar Sandhai ),36.49
Spring,Mint(Pudina),Thathakapatti(Uzhavar Sandhai ),26.9
Summer,Mint(Pudina),Ammapet(Uzhavar Sandhai ),26.89
Summer,Mint(Pudina),Athur(Uzhavar Sandhai ),31.72
Summer,Mint(Pudina),Attayampatti(Uzhavar Sandhai ),27.56
Summer,Mint(Pudina),Edapadi (Uzhavar Sandhai ),27.0
Summer,Mint(Pudina),Elampillai(Uzhavar Sandhai ),41.2
Summer,Mint(Pudina),Hasthampatti(Uzhavar Sandhai ),26.73
Summer,Mint(Pudina),Jalagandapuram(Uzhavar Sandhai ),28.7
Summer,Mint(Pudina),Mettur(Uzhavar Sandhai ),31.89
Summer,Mint(Pudina),Sooramangalam(Uzhavar Sandhai ),26.69
Summer,Mint(Pudina),Thammampatti (Uzhavar Sandhai ),36.49
Summer,Mint(Pudina),Thathakapatti(Uzhavar Sandhai ),26.9
Monsoon,Mint(Pudina),Ammapet(Uzhavar Sandhai ),26.89
Monsoon,Mint(Pudina),Athur(Uzhavar Sandhai ),31.72
Monsoon,Mint(Pudina),Attayampatti(Uzhavar Sandhai ),27.56
Monsoon,Mint(Pudina),Edapadi (Uzhavar Sandhai ),27.0
Monsoon,Mint(Pudina),Elampillai(Uzhavar Sandhai ),41.2
Monsoon,Mint(Pudina),Hasthampatti(Uzhavar Sandhai ),26.73
Monsoon,Mint(Pudina),Jalagandapuram(Uzhavar Sandhai ),28.7
Monsoon,Mint(Pudina),Mettur(Uzhavar Sandhai ),31.89
Monsoon,Mint(Pudina),Sooramangalam(Uzhavar Sandhai ),26.69
Monsoon,Mint(Pudina),Thammampatti (Uzhavar Sandhai ),36.49
Monsoon,Mint(Pudina),Thathakapatti(Uzhavar Sandhai ),26.9
Winter,Mint(Pudina),Ammapet(Uzhavar Sandhai ),26.89
Winter,Mint(Pudina),Athur(Uzhavar Sandhai ),31.72
Winter,Mint(Pudina),Attayampatti(Uzhavar Sandhai ),27.56
Winter,Mint(Pudina),Edapadi (Uzhavar Sandhai ),27.0
Winter,Mint(Pudina),Elampillai(Uzhavar Sandhai ),41.2
Winter,Mint(Pudina),Hasthampatti(Uzhavar Sandhai ),26.73
Winter,Mint(Pudina),Jalagandapuram(Uzhavar Sandhai ),28.7
Winter,Mint(Pudina),Mettur(Uzhavar Sandhai ),31.89
Winter,Mint(Pudina),Sooramangalam(Uzhavar Sandhai ),26.69
Winter,Mint(Pudina),Thammampatti (Uzhavar Sandhai ),36.49
Winter,Mint(Pudina),Thathakapatti(Uzhavar Sandhai ),26.89
