Season,Commodity,Market,Avg_Predicted_Price
Spring,Ashgourd,Ammapet(Uzhavar Sandhai ),10.62
Spring,Ashgourd,Athur(Uzhavar Sandhai ),10.25
Spring,Ashgourd,Attayampatti(Uzhavar Sandhai ),11.41
Spring,Ashgourd,Edapadi (Uzhavar Sandhai ),10.78
Spring,Ashgourd,Elampillai(Uzhavar Sandhai ),10.87
Spring,Ashgourd,Hasthampatti(Uzhavar Sandhai ),10.92
Spring,Ashgourd,Jalagandapuram(Uzhavar Sandhai ),10.33
Spring,Ashgourd,Mettur(Uzhavar Sandhai ),10.49
Spring,Ashgourd,Sooramangalam(Uzhavar Sandhai ),10.24
Spring,Ashgourd,Thammampatti (Uzhavar Sandhai ),11.46
Spring,Ashgourd,Thathakapatti(Uzhavar Sandhai ),10.39
Summer,Ashgourd,Ammapet(Uzhavar Sandhai ),10.62
Summer,Ashgourd,Athur(Uzhavar Sandhai ),10.25
Summer,Ashgourd,Attayampatti(Uzhavar Sandhai ),11.41
Summer,Ashgourd,Edapadi (Uzhavar Sandhai ),10.78
Summer,Ashgourd,Elampillai(Uzhavar Sandhai ),10.87
Summer,Ashgourd,Hasthampatti(Uzhavar Sandhai ),10.92
Summer,Ashgourd,Jalagandapuram(Uzhavar Sandhai ),10.33
Summer,Ashgourd,Mettur(Uzhavar Sandhai ),10.49
Summer,Ashgourd,Sooramangalam(Uzhavar Sandhai ),10.24
Summer,Ashgourd,Thammampatti (Uzhavar Sandhai ),11.46
Summer,Ashgourd,Thathakapatti(Uzhavar Sandhai ),10.39
Monsoon,Ashgourd,Ammapet(Uzhavar Sandhai ),10.62
Monsoon,Ashgourd,Athur(Uzhavar Sandhai ),10.25
Monsoon,Ashgourd,Attayampatti(Uzhavar Sandhai ),11.41
Monsoon,Ashgourd,Edapadi (Uzhavar Sandhai ),10.78
Monsoon,Ashgourd,Elampillai(Uzhavar Sandhai ),10.87
Monsoon,Ashgourd,Hasthampatti(Uzhavar Sandhai ),10.92
Monsoon,Ashgourd,Jalagandapuram(Uzhavar Sandhai ),10.33
Monsoon,Ashgourd,Mettur(Uzhavar Sandhai ),10.49
Monsoon,Ashgourd,Sooramangalam(Uzhavar Sandhai ),10.24
Monsoon,Ashgourd,Thammampatti (Uzhavar Sandhai ),11.46
Monsoon,Ashgourd,Thathakapatti(Uzhavar Sandhai ),10.39
Winter,Ashgourd,Ammapet(Uzhavar Sandhai ),10.59
Winter,Ashgourd,Athur(Uzhavar Sandhai ),10.21
Winter,Ashgourd,Attayampatti(Uzhavar Sandhai ),11.38
Winter,Ashgourd,Edapadi (Uzhavar Sandhai ),10.74
Winter,Ashgourd,Elampillai(Uzhavar Sandhai ),10.84
Winter,Ashgourd,Hasthampatti(Uzhavar Sandhai ),10.87
Winter,Ashgourd,Jalagandapuram(Uzhavar Sandhai ),10.29
Winter,Ashgourd,Mettur(Uzhavar Sandhai ),10.45
Winter,Ashgourd,Sooramangalam(Uzhavar Sandhai ),10.2
Winter,Ashgourd,Thammampatti (Uzhavar Sandhai ),11.43
Winter,Ashgourd,Thathakapatti(Uzhavar Sandhai ),10.35
