Season,Commodity,Market,Avg_Predicted_Price
Spring,Yam (Ratalu),Ammapet(Uzhavar Sandhai ),25.39
Spring,Yam (Ratalu),Athur(Uzhavar Sandhai ),36.41
Spring,Yam (Ratalu),Hasthampatti(Uzhavar Sandhai ),46.25
Spring,Yam (Ratalu),Sooramangalam(Uzhavar Sandhai ),48.35
Spring,Yam (Ratalu),Thammampatti (Uzhavar Sandhai ),11.67
Spring,Yam (Ratalu),Thathakapatti(Uzhavar Sandhai ),53.63
Spring,Yam (Ratalu),Elampillai(Uzhavar Sandhai ),58.76
Spring,Yam (Ratalu),Attayampatti(Uzhavar Sandhai ),62.76
Summer,Yam (Ratalu),Ammapet(Uzhavar Sandhai ),25.39
Summer,Yam (Ratalu),Athur(Uzhavar Sandhai ),36.41
Summer,Yam (Ratalu),Hasthampatti(Uzhavar Sandhai ),46.25
Summer,Yam (Ratalu),Sooramangalam(Uzhavar Sandhai ),48.35
Summer,Yam (Ratalu),Thammampatti (Uzhavar Sandhai ),11.67
Summer,Yam (Ratalu),Thathakapatti(Uzhavar Sandhai ),53.63
Summer,Yam (Ratalu),Elampillai(Uzhavar Sandhai ),58.76
Summer,Yam (Ratalu),Attayampatti(Uzhavar Sandhai ),62.76
Monsoon,Yam (Ratalu),Ammapet(Uzhavar Sandhai ),25.39
Monsoon,Yam (Ratalu),Athur(Uzhavar Sandhai ),36.41
Monsoon,Yam (Ratalu),Hasthampatti(Uzhavar Sandhai ),46.25
Monsoon,Yam (Ratalu),Sooramangalam(Uzhavar Sandhai ),48.34
Monsoon,Yam (Ratalu),Thammampatti (Uzhavar Sandhai ),11.67
Monsoon,Yam (Ratalu),Thathakapatti(Uzhavar Sandhai ),53.63
Monsoon,Yam (Ratalu),Elampillai(Uzhavar Sandhai ),58.76
Monsoon,Yam (Ratalu),Attayampatti(Uzhavar Sandhai ),62.76
Winter,Yam (Ratalu),Ammapet(Uzhavar Sandhai ),25.35
Winter,Yam (Ratalu),Athur(Uzhavar Sandhai ),36.38
Winter,Yam (Ratalu),Hasthampatti(Uzhavar Sandhai ),46.23
Winter,Yam (Ratalu),Sooramangalam(Uzhavar Sandhai ),48.32
Winter,Yam (Ratalu),Thammampatti (Uzhavar Sandhai ),11.62
Winter,Yam (Ratalu),Thathakapatti(Uzhavar Sandhai ),53.61
Winter,Yam (Ratalu),Elampillai(Uzhavar Sandhai ),58.73
Winter,Yam (Ratalu),Attayampatti(Uzhavar Sandhai ),62.74
