Season,Commodity,Market,Avg_Predicted_Price
Spring,Beetroot,Ammapet(Uzhavar Sandhai ),12.05
Spring,Beetroot,Athur(Uzhavar Sandhai ),11.1
Spring,Beetroot,Attayampatti(Uzhavar Sandhai ),11.37
Spring,Beetroot,Edapadi (Uzhavar Sandhai ),61.74
Spring,Beetroot,Elampillai(Uzhavar Sandhai ),15.67
Spring,Beetroot,Hasthampatti(Uzhavar Sandhai ),37.03
Spring,Beetroot,Jalagandapuram(Uzhavar Sandhai ),11.12
Spring,Beetroot,Mettur(Uzhavar Sandhai ),11.9
Spring,Beetroot,Sooramangalam(Uzhavar Sandhai ),39.32
Spring,Beetroot,Thammampatti (Uzhavar Sandhai ),11.63
Spring,Beetroot,Thathakapatti(Uzhavar Sandhai ),43.42
Summer,Beetroot,Ammapet(Uzhavar Sandhai ),12.05
Summer,Beetroot,Athur(Uzhavar Sandhai ),11.1
Summer,Beetroot,Attayampatti(Uzhavar Sandhai ),11.37
Summer,Beetroot,Edapadi (Uzhavar Sandhai ),61.74
Summer,Beetroot,Elampillai(Uzhavar Sandhai ),15.67
Summer,Beetroot,Hasthampatti(Uzhavar Sandhai ),37.03
Summer,Beetroot,Jalagandapuram(Uzhavar Sandhai ),11.12
Summer,Beetroot,Mettur(Uzhavar Sandhai ),11.9
Summer,Beetroot,Sooramangalam(Uzhavar Sandhai ),39.32
Summer,Beetroot,Thammampatti (Uzhavar Sandhai ),11.63
Summer,Beetroot,Thathakapatti(Uzhavar Sandhai ),43.42
Monsoon,Beetroot,Ammapet(Uzhavar Sandhai ),12.05
Monsoon,Beetroot,Athur(Uzhavar Sandhai ),11.1
Monsoon,Beetroot,Attayampatti(Uzhavar Sandhai ),11.37
Monsoon,Beetroot,Edapadi (Uzhavar Sandhai ),61.74
Monsoon,Beetroot,Elampillai(Uzhavar Sandhai ),15.67
Monsoon,Beetroot,Hasthampatti(Uzhavar Sandhai ),37.03
Monsoon,Beetroot,Jalagandapuram(Uzhavar Sandhai ),11.12
Monsoon,Beetroot,Mettur(Uzhavar Sandhai ),11.9
Monsoon,Beetroot,Sooramangalam(Uzhavar Sandhai ),39.32
Monsoon,Beetroot,Thammampatti (Uzhavar Sandhai ),11.63
Monsoon,Beetroot,Thathakapatti(Uzhavar Sandhai ),43.42
Winter,Beetroot,Ammapet(Uzhavar Sandhai ),11.96
Winter,Beetroot,Athur(Uzhavar Sandhai ),11.0
Winter,Beetroot,Attayampatti(Uzhavar Sandhai ),11.27
Winter,Beetroot,Edapadi (Uzhavar Sandhai ),61.71
Winter,Beetroot,Elampillai(Uzhavar Sandhai ),15.62
Winter,Beetroot,Hasthampatti(Uzhavar Sandhai ),36.99
Winter,Beetroot,Jalagandapuram(Uzhavar Sandhai ),11.03
Winter,Beetroot,Mettur(Uzhavar Sandhai ),11.81
Winter,Beetroot,Sooramangalam(Uzhavar Sandhai ),39.29
Winter,Beetroot,Thammampatti (Uzhavar Sandhai ),11.54
Winter,Beetroot,Thathakapatti(Uzhavar Sandhai ),43.38
