Season,Commodity,Market,Avg_Predicted_Price
Spring,Banana - Green,Ammapet(Uzhavar Sandhai ),10.65
Spring,Banana - Green,Athur(Uzhavar Sandhai ),11.29
Spring,Banana - Green,Attayampatti(Uzhavar Sandhai ),11.56
Spring,Banana - Green,Edapadi (Uzhavar Sandhai ),10.78
Spring,Banana - Green,Elampillai(Uzhavar Sandhai ),12.13
Spring,Banana - Green,Hasthampatti(Uzhavar Sandhai ),11.62
Spring,Banana - Green,Jalagandapuram(Uzhavar Sandhai ),11.4
Spring,Banana - Green,Mettur(Uzhavar Sandhai ),12.0
Spring,Banana - Green,Sooramangalam(Uzhavar Sandhai ),11.62
Spring,Banana - Green,Thammampatti (Uzhavar Sandhai ),11.8
Spring,Banana - Green,Thathakapatti(Uzhavar Sandhai ),10.82
Summer,Banana - Green,Ammapet(Uzhavar Sandhai ),10.65
Summer,Banana - Green,Athur(Uzhavar Sandhai ),11.29
Summer,Banana - Green,Attayampatti(Uzhavar Sandhai ),11.56
Summer,Banana - Green,Edapadi (Uzhavar Sandhai ),10.78
Summer,Banana - Green,Elampillai(Uzhavar Sandhai ),12.13
Summer,Banana - Green,Hasthampatti(Uzhavar Sandhai ),11.62
Summer,Banana - Green,Jalagandapuram(Uzhavar Sandhai ),11.4
Summer,Banana - Green,Mettur(Uzhavar Sandhai ),12.0
Summer,Banana - Green,Sooramangalam(Uzhavar Sandhai ),11.62
Summer,Banana - Green,Thammampatti (Uzhavar Sandhai ),11.8
Summer,Banana - Green,Thathakapatti(Uzhavar Sandhai ),10.82
Monsoon,Banana - Green,Ammapet(Uzhavar Sandhai ),10.65
Monsoon,Banana - Green,Athur(Uzhavar Sandhai ),11.29
Monsoon,Banana - Green,Attayampatti(Uzhavar Sandhai ),11.56
Monsoon,Banana - Green,Edapadi (Uzhavar Sandhai ),10.78
Monsoon,Banana - Green,Elampillai(Uzhavar Sandhai ),12.13
Monsoon,Banana - Green,Hasthampatti(Uzhavar Sandhai ),11.62
Monsoon,Banana - Green,Jalagandapuram(Uzhavar Sandhai ),11.4
Monsoon,Banana - Green,Mettur(Uzhavar Sandhai ),12.0
Monsoon,Banana - Green,Sooramangalam(Uzhavar Sandhai ),11.62
Monsoon,Banana - Green,Thammampatti (Uzhavar Sandhai ),11.8
Monsoon,Banana - Green,Thathakapatti(Uzhavar Sandhai ),10.82
Winter,Banana - Green,Ammapet(Uzhavar Sandhai ),10.59
Winter,Banana - Green,Athur(Uzhavar Sandhai ),11.24
Winter,Banana - Green,Attayampatti(Uzhavar Sandhai ),11.51
Winter,Banana - Green,Edapadi (Uzhavar Sandhai ),10.74
Winter,Banana - Green,Elampillai(Uzhavar Sandhai ),12.08
Winter,Banana - Green,Hasthampatti(Uzhavar Sandhai ),11.56
Winter,Banana - Green,Jalagandapuram(Uzhavar Sandhai ),11.36
Winter,Banana - Green,Mettur(Uzhavar Sandhai ),11.95
Winter,Banana - Green,Sooramangalam(Uzhavar Sandhai ),11.57
Winter,Banana - Green,Thammampatti (Uzhavar Sandhai ),11.76
Winter,Banana - Green,Thathakapatti(Uzhavar Sandhai ),10.76
