Season,Commodity,Market,Avg_Predicted_Price
Spring,Carrot,Ammapet(Uzhavar Sandhai ),44.4
Spring,Carrot,Athur(Uzhavar Sandhai ),49.62
Spring,Carrot,Attayampatti(Uzhavar Sandhai ),43.77
Spring,Carrot,Edapadi (Uzhavar Sandhai ),53.46
Spring,Carrot,Elampillai(Uzhavar Sandhai ),49.41
Spring,Carrot,Hasthampatti(Uzhavar Sandhai ),27.52
Spring,Carrot,Jalagandapuram(Uzhavar Sandhai ),49.42
Spring,Carrot,Mettur(Uzhavar Sandhai ),77.63
Spring,Carrot,Sooramangalam(Uzhavar Sandhai ),34.86
Spring,Carrot,Thammampatti (Uzhavar Sandhai ),59.23
Spring,Carrot,Thathakapatti(Uzhavar Sandhai ),34.1
Summer,Carrot,Ammapet(Uzhavar Sandhai ),44.4
Summer,Carrot,Athur(Uzhavar Sandhai ),49.62
Summer,Carrot,Attayampatti(Uzhavar Sandhai ),43.77
Summer,Carrot,Edapadi (Uzhavar Sandhai ),53.46
Summer,Carrot,Elampillai(Uzhavar Sandhai ),49.41
Summer,Carrot,Hasthampatti(Uzhavar Sandhai ),27.52
Summer,Carrot,Jalagandapuram(Uzhavar Sandhai ),49.42
Summer,Carrot,Mettur(Uzhavar Sandhai ),77.63
Summer,Carrot,Sooramangalam(Uzhavar Sandhai ),34.86
Summer,Carrot,Thammampatti (Uzhavar Sandhai ),59.23
Summer,Carrot,Thathakapatti(Uzhavar Sandhai ),34.1
Monsoon,Carrot,Ammapet(Uzhavar Sandhai ),44.4
Monsoon,Carrot,Athur(Uzhavar Sandhai ),49.62
Monsoon,Carrot,Attayampatti(Uzhavar Sandhai ),43.77
Monsoon,Carrot,Edapadi (Uzhavar Sandhai ),53.46
Monsoon,Carrot,Elampillai(Uzhavar Sandhai ),49.41
Monsoon,Carrot,Hasthampatti(Uzhavar Sandhai ),27.52
Monsoon,Carrot,Jalagandapuram(Uzhavar Sandhai ),49.42
Monsoon,Carrot,Mettur(Uzhavar Sandhai ),77.63
Monsoon,Carrot,Sooramangalam(Uzhavar Sandhai ),34.86
Monsoon,Carrot,Thammampatti (Uzhavar Sandhai ),59.23
Monsoon,Carrot,Thathakapatti(Uzhavar Sandhai ),34.1
Winter,Carrot,Ammapet(Uzhavar Sandhai ),44.39
Winter,Carrot,Athur(Uzhavar Sandhai ),49.6
Winter,Carrot,Attayampatti(Uzhavar Sandhai ),43.76
Winter,Carrot,Edapadi (Uzhavar Sandhai ),53.45
Winter,Carrot,Elampillai(Uzhavar Sandhai ),49.39
Winter,Carrot,Hasthampatti(Uzhavar Sandhai ),27.49
Winter,Carrot,Jalagandapuram(Uzhavar Sandhai ),49.41
Winter,Carrot,Mettur(Uzhavar Sandhai ),77.62
Winter,Carrot,Sooramangalam(Uzhavar Sandhai ),34.84
Winter,Carrot,Thammampatti (Uzhavar Sandhai ),59.21
Winter,Carrot,Thathakapatti(Uzhavar Sandhai ),34.08
