Season,Commodity,Market,Avg_Predicted_Price
Spring,Maize,Ammapet(Uzhavar Sandhai ),10.98
Spring,Maize,Hasthampatti(Uzhavar Sandhai ),12.32
Spring,Maize,Mettur(Uzhavar Sandhai ),12.29
Spring,Maize,Sooramangalam(Uzhavar Sandhai ),11.01
Spring,Maize,Jalagandapuram(Uzhavar Sandhai ),12.58
Spring,Maize,Thathakapatti(Uzhavar Sandhai ),11.04
Spring,Maize,Athur(Uzhavar Sandhai ),12.53
Spring,Maize,Elampillai(Uzhavar Sandhai ),12.55
Summer,Maize,Ammapet(Uzhavar Sandhai ),10.98
Summer,Maize,Hasthampatti(Uzhavar Sandhai ),12.32
Summer,Maize,Mettur(Uzhavar Sandhai ),12.29
Summer,Maize,Sooramangalam(Uzhavar Sandhai ),11.01
Summer,Maize,Jalagandapuram(Uzhavar Sandhai ),12.58
Summer,Maize,Thathakapatti(Uzhavar Sandhai ),11.04
Summer,Maize,Athur(Uzhavar Sandhai ),12.53
Summer,Maize,Elampillai(Uzhavar Sandhai ),12.55
Monsoon,Maize,Ammapet(Uzhavar Sandhai ),10.98
Monsoon,Maize,Hasthampatti(Uzhavar Sandhai ),12.32
Monsoon,Maize,Mettur(Uzhavar Sandhai ),12.29
Monsoon,Maize,Sooramangalam(Uzhavar Sandhai ),11.01
Monsoon,Maize,Jalagandapuram(Uzhavar Sandhai ),12.58
Monsoon,Maize,Thathakapatti(Uzhavar Sandhai ),11.04
Monsoon,Maize,Athur(Uzhavar Sandhai ),12.53
Monsoon,Maize,Elampillai(Uzhavar Sandhai ),12.55
Winter,Maize,Ammapet(Uzhavar Sandhai ),10.93
Winter,Maize,Hasthampatti(Uzhavar Sandhai ),12.28
Winter,Maize,Mettur(Uzhavar Sandhai ),12.26
Winter,Maize,Sooramangalam(Uzhavar Sandhai ),10.97
Winter,Maize,Jalagandapuram(Uzhavar Sandhai ),12.54
Winter,Maize,Thathakapatti(Uzhavar Sandhai ),10.99
Winter,Maize,Athur(Uzhavar Sandhai ),12.49
Winter,Maize,Elampillai(Uzhavar Sandhai ),12.51
