Season,Commodity,Market,Avg_Predicted_Price
Spring,Pumpkin,Ammapet(Uzhavar Sandhai ),10.53
Spring,Pumpkin,Athur(Uzhavar Sandhai ),10.2
Spring,Pumpkin,Attayampatti(Uzhavar Sandhai ),11.3
Spring,Pumpkin,Edapadi (Uzhavar Sandhai ),10.77
Spring,Pumpkin,Elampillai(Uzhavar Sandhai ),10.87
Spring,Pumpkin,Hasthampatti(Uzhavar Sandhai ),10.85
Spring,Pumpkin,Jalagandapuram(Uzhavar Sandhai ),10.12
Spring,Pumpkin,Mettur(Uzhavar Sandhai ),10.44
Spring,Pumpkin,Sooramangalam(Uzhavar Sandhai ),10.39
Spring,Pumpkin,Thammampatti (Uzhavar Sandhai ),11.41
Spring,Pumpkin,Thathakapatti(Uzhavar Sandhai ),10.41
Summer,Pumpkin,Ammapet(Uzhavar Sandhai ),10.53
Summer,Pumpkin,Athur(Uzhavar Sandhai ),10.2
Summer,Pumpkin,Attayampatti(Uzhavar Sandhai ),11.3
Summer,Pumpkin,Edapadi (Uzhavar Sandhai ),10.77
Summer,Pumpkin,Elampillai(Uzhavar Sandhai ),10.87
Summer,Pumpkin,Hasthampatti(Uzhavar Sandhai ),10.85
Summer,Pumpkin,Jalagandapuram(Uzhavar Sandhai ),10.12
Summer,Pumpkin,Mettur(Uzhavar Sandhai ),10.44
Summer,Pumpkin,Sooramangalam(Uzhavar Sandhai ),10.39
Summer,Pumpkin,Thammampatti (Uzhavar Sandhai ),11.41
Summer,Pumpkin,Thathakapatti(Uzhavar Sandhai ),10.41
Monsoon,Pumpkin,Ammapet(Uzhavar Sandhai ),10.53
Monsoon,Pumpkin,Athur(Uzhavar Sandhai ),10.2
Monsoon,Pumpkin,Attayampatti(Uzhavar Sandhai ),11.3
Monsoon,Pumpkin,Edapadi (Uzhavar Sandhai ),10.77
Monsoon,Pumpkin,Elampillai(Uzhavar Sandhai ),10.87
Monsoon,Pumpkin,Hasthampatti(Uzhavar Sandhai ),10.85
Monsoon,Pumpkin,Jalagandapuram(Uzhavar Sandhai ),10.12
Monsoon,Pumpkin,Mettur(Uzhavar Sandhai ),10.44
Monsoon,Pumpkin,Sooramangalam(Uzhavar Sandhai ),10.39
Monsoon,Pumpkin,Thammampatti (Uzhavar Sandhai ),11.41
Monsoon,Pumpkin,Thathakapatti(Uzhavar Sandhai ),10.41
Winter,Pumpkin,Ammapet(Uzhavar Sandhai ),10.49
Winter,Pumpkin,Athur(Uzhavar Sandhai ),10.15
Winter,Pumpkin,Attayampatti(Uzhavar Sandhai ),11.26
Winter,Pumpkin,Edapadi (Uzhavar Sandhai ),10.73
Winter,Pumpkin,Elampillai(Uzhavar Sandhai ),10.82
Winter,Pumpkin,Hasthampatti(Uzhavar Sandhai ),10.8
Winter,Pumpkin,Jalagandapuram(Uzhavar Sandhai ),10.07
Winter,Pumpkin,Mettur(Uzhavar Sandhai ),10.39
Winter,Pumpkin,Sooramangalam(Uzhavar Sandhai ),10.35
Winter,Pumpkin,Thammampatti (Uzhavar Sandhai ),11.37
Winter,Pumpkin,Thathakapatti(Uzhavar Sandhai ),10.36
