Season,Commodity,Market,Avg_Predicted_Price
Spring,Thondekai,Ammapet(Uzhavar Sandhai ),13.11
Spring,Thondekai,Hasthampatti(Uzhavar Sandhai ),13.24
Spring,Thondekai,Sooramangalam(Uzhavar Sandhai ),13.26
Spring,Thondekai,Thathakapatti(Uzhavar Sandhai ),13.16
Spring,Thondekai,Athur(Uzhavar Sandhai ),15.55
Spring,Thondekai,Elampillai(Uzhavar Sandhai ),16.47
Spring,Thondekai,Mettur(Uzhavar Sandhai ),13.98
Spring,Thondekai,Thammampatti (Uzhavar Sandhai ),12.7
Summer,Thondekai,Ammapet(Uzhavar Sandhai ),13.11
Summer,Thondekai,Hasthampatti(Uzhavar Sandhai ),13.24
Summer,Thondekai,Sooramangalam(Uzhavar Sandhai ),13.26
Summer,Thondekai,Thathakapatti(Uzhavar Sandhai ),13.16
Summer,Thondekai,Athur(Uzhavar Sandhai ),15.55
Summer,Thondekai,Elampillai(Uzhavar Sandhai ),16.47
Summer,Thondekai,Mettur(Uzhavar Sandhai ),13.98
Summer,Thondekai,Thammampatti (Uzhavar Sandhai ),12.7
Monsoon,Thondekai,Ammapet(Uzhavar Sandhai ),13.11
Monsoon,Thondekai,Hasthampatti(Uzhavar Sandhai ),13.24
Monsoon,Thondekai,Sooramangalam(Uzhavar Sandhai ),13.26
Monsoon,Thondekai,Thathakapatti(Uzhavar Sandhai ),13.16
Monsoon,Thondekai,Athur(Uzhavar Sandhai ),15.55
Monsoon,Thondekai,Elampillai(Uzhavar Sandhai ),16.47
Monsoon,Thondekai,Mettur(Uzhavar Sandhai ),13.98
Monsoon,Thondekai,Thammampatti (Uzhavar Sandhai ),12.7
Winter,Thondekai,Ammapet(Uzhavar Sandhai ),13.08
Winter,Thondekai,Hasthampatti(Uzhavar Sandhai ),13.2
Winter,Thondekai,Sooramangalam(Uzhavar Sandhai ),13.23
Winter,Thondekai,Thathakapatti(Uzhavar Sandhai ),13.13
Winter,Thondekai,Athur(Uzhavar Sandhai ),15.52
Winter,Thondekai,Elampillai(Uzhavar Sandhai ),16.43
Winter,Thondekai,Mettur(Uzhavar Sandhai ),13.95
Winter,Thondekai,Thammampatti (Uzhavar Sandhai ),12.67
