Season,Commodity,Market,Avg_Predicted_Price
Spring,Knool Khol,Ammapet(Uzhavar Sandhai ),12.55
Spring,Knool Khol,Athur(Uzhavar Sandhai ),12.41
Spring,Knool Khol,Attayampatti(Uzhavar Sandhai ),12.62
Spring,Knool Khol,Elampillai(Uzhavar Sandhai ),12.6
Spring,Knool Khol,Hasthampatti(Uzhavar Sandhai ),12.69
Spring,Knool Khol,Mettur(Uzhavar Sandhai ),12.86
Spring,Knool Khol,Sooramangalam(Uzhavar Sandhai ),12.67
Spring,Knool Khol,Thammampatti (Uzhavar Sandhai ),12.66
Spring,Knool Khol,Thathakapatti(Uzhavar Sandhai ),12.6
Summer,Knool Khol,Ammapet(Uzhavar Sandhai ),12.55
Summer,Knool Khol,Athur(Uzhavar Sandhai ),12.41
Summer,Knool Khol,Attayampatti(Uzhavar Sandhai ),12.62
Summer,Knool Khol,Elampillai(Uzhavar Sandhai ),12.6
Summer,Knool Khol,Hasthampatti(Uzhavar Sandhai ),12.69
Summer,Knool Khol,Mettur(Uzhavar Sandhai ),12.86
Summer,Knool Khol,Sooramangalam(Uzhavar Sandhai ),12.67
Summer,Knool Khol,Thammampatti (Uzhavar Sandhai ),12.66
Summer,Knool Khol,Thathakapatti(Uzhavar Sandhai ),12.6
Monsoon,Knool Khol,Ammapet(Uzhavar Sandhai ),12.55
Monsoon,Knool Khol,Athur(Uzhavar Sandhai ),12.41
Monsoon,Knool Khol,Attayampatti(Uzhavar Sandhai ),12.62
Monsoon,Knool Khol,Elampillai(Uzhavar Sandhai ),12.6
Monsoon,Knool Khol,Hasthampatti(Uzhavar Sandhai ),12.69
Monsoon,Knool Khol,Mettur(Uzhavar Sandhai ),12.86
Monsoon,Knool Khol,Sooramangalam(Uzhavar Sandhai ),12.67
Monsoon,Knool Khol,Thammampatti (Uzhavar Sandhai ),12.66
Monsoon,Knool Khol,Thathakapatti(Uzhavar Sandhai ),12.6
Winter,Knool Khol,Ammapet(Uzhavar Sandhai ),12.5
Winter,Knool Khol,Athur(Uzhavar Sandhai ),12.36
Winter,Knool Khol,Attayampatti(Uzhavar Sandhai ),12.57
Winter,Knool Khol,Elampillai(Uzhavar Sandhai ),12.56
Winter,Knool Khol,Hasthampatti(Uzhavar Sandhai ),12.65
Winter,Knool Khol,Mettur(Uzhavar Sandhai ),12.81
Winter,Knool Khol,Sooramangalam(Uzhavar Sandhai ),12.63
Winter,Knool Khol,Thammampatti (Uzhavar Sandhai ),12.61
Winter,Knool Khol,Thathakapatti(Uzhavar Sandhai ),12.57
